"distance_to_resource_road","dist_cut_min_all","dist_cut_min_E","dist_rd_E","dist_res_road_E","predict_du6","predict_du7","predict_du8","predict_du9","HERD_NAME","animal_id","predict_du7_pop_lvl","predict_du7_herd_lvl"
"411",7,5,5,0,0,0.73020006,0.312827667,0.397621482,0.281801891,"Itcha-Ilgachuz","new",0.300837174154597,0.26966856705713
"412",8,5,5,0,0,0.792329593,0.330591304,0.456056805,0.306357815,"Itcha-Ilgachuz","new",0.318186384742977,0.272979909126313
"413",9,5,5,0,0,0.843223735,0.348851558,0.515727465,0.332064174,"Itcha-Ilgachuz","new",0.336055214256817,0.276316528332566
"414",10,5,5,0,0,0.88347941,0.367566602,0.574953034,0.358811751,"Itcha-Ilgachuz","new",0.354405918147758,0.279678241875575
"415",11,5,5,0,0,0.914447308,0.38668942,0.632102396,0.386467237,"Itcha-Ilgachuz","new",0.373195437177872,0.283064857103323
"416",12,5,5,0,0,0.937764587,0.406168173,0.685767355,0.414875073,"Itcha-Ilgachuz","new",0.392375676610622,0.286476171462628
"417",13,5,5,0,0,0.955039233,0.42594668,0.734887446,0.443860389,"Itcha-Ilgachuz","new",0.411893901128184,0.289911972456593
"418",14,5,5,0,0,0.967684201,0.445965009,0.778805848,0.473232953,"Itcha-Ilgachuz","new",0.431693241903654,0.293372037609148
"419",15,5,5,0,0,0.976859012,0.466160163,0.817257926,0.50279197,"Itcha-Ilgachuz","new",0.451713307835396,0.296856134436866
"420",16,5,5,0,0,0.98347348,0.486466848,0.850310329,0.532331484,"Itcha-Ilgachuz","new",0.471890888600655,0.300364020428239
"421",17,5,5,0,0,0.988220111,0.506818308,0.878274978,0.56164608,"Itcha-Ilgachuz","new",0.492160733173419,0.303895443030572
"422",18,5,5,0,0,0.991615071,0.527147198,0.901619787,0.590536558,"Itcha-Ilgachuz","new",0.512456384038098,0.307450139644672
"423",19,5,5,0,0,0.994037508,0.547386467,0.920890727,0.618815242,"Itcha-Ilgachuz","new",0.532711044747914,0.311027837627476
"424",20,5,5,0,0,0.995763085,0.567470246,0.936652051,0.646310632,"Itcha-Ilgachuz","new",0.55285845690582,0.314628254302765
"425",21,5,5,0,0,0.996990782,0.587334691,0.94944556,0.672871177,"Itcha-Ilgachuz","new",0.572833762198519,0.318251096980113
"426",22,5,5,0,0,0.997863502,0.606918779,0.959766324,0.698368007,"Itcha-Ilgachuz","new",0.59257432582295,0.321896062982179
"427",23,5,5,0,0,0.998483505,0.626165019,0.968050989,0.72269657,"Itcha-Ilgachuz","new",0.61202049945844,0.325562839680479
"428",24,5,5,0,0,0.99892378,0.645020081,0.974674743,0.745777185,"Itcha-Ilgachuz","new",0.631116304727488,0.329251104539733
"429",25,5,5,0,0,0.99923633,0.663435313,0.979953679,0.767554628,"Itcha-Ilgachuz","new",0.64981002165959,0.332960525170884
"430",26,5,5,0,0,0.99945816,0.681367139,0.984150139,0.787996866,"Itcha-Ilgachuz","new",0.668054670785089,0.336690759392886
"431",27,5,5,0,0,0.999615578,0.698777357,0.987479344,0.807093156,"Itcha-Ilgachuz","new",0.685808381875507,0.340441455303314
"432",28,5,5,0,0,0.999727275,0.715633296,0.990116284,0.824851667,"Itcha-Ilgachuz","new",0.703034646748399,0.344212251357879
"433",29,5,5,0,0,0.999806523,0.731907883,0.992202252,0.841296835,"Itcha-Ilgachuz","new",0.719702457724837,0.348002776458875
"434",30,5,5,0,0,0.999862747,0.747579589,0.993850708,0.856466607,"Itcha-Ilgachuz","new",0.735786337060738,0.351812650052615
"435",0,5,5,1,1,0.149467488,0.202088355,0.108405252,0.12682038,"Itcha-Ilgachuz","new",0.194039825588826,0.25002181337106
"436",1,5,5,1,1,0.160092612,0.214987518,0.12742589,0.139779463,"Itcha-Ilgachuz","new",0.206544541637662,0.252588732156069
"437",2,5,5,1,1,0.171320901,0.228474268,0.149225298,0.153829474,"Itcha-Ilgachuz","new",0.219635505691644,0.25517303823251
"438",3,5,5,1,1,0.183164961,0.242545672,0.174010332,0.169014254,"Itcha-Ilgachuz","new",0.233312211374775,0.257774665915069
"439",4,5,5,1,1,0.195634538,0.257194812,0.201934859,0.185369586,"Itcha-Ilgachuz","new",0.247570380441298,0.26039354538948
"440",5,5,5,1,1,0.208736091,0.272410524,0.233076107,0.202921124,"Itcha-Ilgachuz","new",0.262401673401477,0.263029602680345
"441",6,5,5,1,1,0.222472375,0.288177175,0.267410615,0.221682279,"Itcha-Ilgachuz","new",0.277793438851219,0.265682759620572
"442",7,5,5,1,1,0.236842033,0.304474499,0.304792855,0.241652131,"Itcha-Ilgachuz","new",0.293728512128368,0.268352933822475
"443",8,5,5,1,1,0.251839213,0.321277499,0.344940317,0.262813483,"Itcha-Ilgachuz","new",0.310185073720742,0.271040038650589
"444",9,5,5,1,1,0.267453228,0.338556427,0.387428961,0.285131181,"Itcha-Ilgachuz","new",0.327136577183975,0.273743983196258
"445",10,5,5,1,1,0.283668265,0.356276841,0.431702126,0.308550829,"Itcha-Ilgachuz","new",0.344551755152795,0.276464672254027
"446",11,5,5,1,1,0.300463158,0.37439976,0.477094206,0.332998035,"Itcha-Ilgachuz","new",0.362394710336592,0.279202006299913
"447",12,5,5,1,1,0.317811248,0.392881907,0.52286783,0.358378298,"Itcha-Ilgachuz","new",0.380625096200498,0.281955881471585
"448",13,5,5,1,1,0.335680331,0.411676037,0.56826054,0.384577639,"Itcha-Ilgachuz","new",0.399198389404803,0.284726189550502
"449",14,5,5,1,1,0.354032708,0.430731368,0.612534923,0.411464026,"Itcha-Ilgachuz","new",0.418066253103211,0.287512817946067
"450",15,5,5,1,1,0.372825347,0.449994085,0.655025297,0.438889591,"Itcha-Ilgachuz","new",0.43717698701383,0.29031564968183
"451",16,5,5,1,1,0.392010164,0.469407915,0.695174899,0.466693604,"Itcha-Ilgachuz","new",0.456476056933273,0.293134563383793
"452",17,5,5,1,1,0.411534411,0.488914777,0.732559573,0.494706069,"Itcha-Ilgachuz","new",0.475906693239749,0.295969433270852
"453",18,5,5,1,1,0.431341188,0.508455458,0.766896691,0.52275181,"Itcha-Ilgachuz","new",0.495410545106885,0.298820129147428
"454",19,5,5,1,1,0.451370053,0.527970338,0.798040616,0.550654819,"Itcha-Ilgachuz","new",0.514928374799012,0.301686516398319
"455",20,5,5,1,1,0.471557723,0.547400107,0.825967795,0.578242646,"Itcha-Ilgachuz","new",0.534400774690092,0.304568455985815
"456",21,5,5,1,1,0.491838855,0.566686489,0.850755382,0.605350613,"Itcha-Ilgachuz","new",0.553768888655106,0.307465804449118
"457",22,5,5,1,1,0.512146886,0.585772932,0.872557189,0.631825613,"Itcha-Ilgachuz","new",0.572975119290502,0.31037841390609
"458",23,5,5,1,1,0.532414896,0.604605254,0.891580039,0.657529334,"Itcha-Ilgachuz","new",0.591963803042055,0.313306132057384
"459",24,5,5,1,1,0.552576491,0.623132232,0.90806261,0.682340776,"Itcha-Ilgachuz","new",0.610681836712682,0.316248802192965
"460",25,5,5,1,1,0.57256667,0.64130612,0.922257907,0.706157972,"Itcha-Ilgachuz","new",0.62907924089783,0.319206263201074
"461",26,5,5,1,1,0.592322648,0.659083084,0.934419715,0.728898917,"Itcha-Ilgachuz","new",0.647109648518081,0.322178349579655
"462",27,5,5,1,1,0.611784626,0.676423549,0.944792845,0.750501727,"Itcha-Ilgachuz","new",0.664730709624352,0.325164891450264
"463",28,5,5,1,1,0.630896472,0.693292452,0.953606673,0.770924113,"Itcha-Ilgachuz","new",0.681904406861154,0.328165714574497
"464",29,5,5,1,1,0.64960632,0.709659408,0.961071351,0.790142281,"Itcha-Ilgachuz","new",0.69859727920776,0.331180640372955
"465",30,5,5,1,1,0.667867048,0.725498778,0.967376053,0.808149385,"Itcha-Ilgachuz","new",0.714780554708241,0.334209485946763
"466",0,5,5,2,2,0.112097431,0.199454414,0.106711718,0.109600585,"Itcha-Ilgachuz","new",0.192125343617398,0.252854614944491
"467",1,5,5,2,2,0.095315672,0.211687727,0.119466562,0.120397347,"Itcha-Ilgachuz","new",0.204033120790819,0.254850447402247
"468",2,5,5,2,2,0.080817583,0.22446098,0.133518074,0.132099905,"Itcha-Ilgachuz","new",0.216481166028572,0.256856617564251
"469",3,5,5,2,2,0.068358112,0.237772499,0.148942749,0.144752753,"Itcha-Ilgachuz","new",0.229469722073067,0.258873093721404
"470",4,5,5,2,2,0.057698915,0.251617326,0.165808372,0.158396341,"Itcha-Ilgachuz","new",0.242995886859979,0.260899842687876
"471",5,5,5,2,2,0.048615092,0.265986985,0.184170502,0.173065671,"Itcha-Ilgachuz","new",0.257053370426508,0.262936829792497
"472",6,5,5,2,2,0.040899308,0.280869296,0.20406866,0.188788801,"Itcha-Ilgachuz","new",0.271632279866571,0.264984018870495
"473",7,5,5,2,2,0.034363877,0.29624822,0.225522369,0.205585256,"Itcha-Ilgachuz","new",0.286718940317725,0.267041372255591
"474",8,5,5,2,2,0.02884136,0.312103753,0.248527253,0.22346443,"Itcha-Ilgachuz","new",0.302295759921995,0.269108850772451
"475",9,5,5,2,2,0.024184123,0.328411883,0.273051455,0.242424011,"Itcha-Ilgachuz","new",0.31834114634639,0.27118641372952
"476",10,5,5,2,2,0.020263234,0.3451446,0.29903267,0.26244853,"Itcha-Ilgachuz","new",0.33482948174794,0.27327401891223
"477",11,5,5,2,2,0.016966973,0.362269976,0.32637612,0.283508102,"Itcha-Ilgachuz","new",0.351731162007231,0.275371622576598
"478",12,5,5,2,2,0.01419915,0.379752319,0.354953763,0.305557459,"Itcha-Ilgachuz","new",0.369012704638388,0.27747917944322
"479",13,5,5,2,2,0.011877387,0.397552397,0.384605009,0.32853535,"Itcha-Ilgachuz","new",0.386636928038785,0.279596642691673
"480",14,5,5,2,2,0.00993144,0.415627723,0.415139081,0.352364412,"Itcha-Ilgachuz","new",0.404563202719405,0.281723963955324
"481",15,5,5,2,2,0.008301632,0.433932927,0.446339087,0.37695155,"Itcha-Ilgachuz","new",0.422747772930551,0.283861093316564
"482",16,5,5,2,2,0.006937411,0.452420173,0.477967655,0.402188893,"Itcha-Ilgachuz","new",0.441144144762212,0.286007979302465
"483",17,5,5,2,2,0.005796064,0.47103964,0.509773881,0.427955317,"Itcha-Ilgachuz","new",0.459703534464425,0.28816456888088
"484",18,5,5,2,2,0.004841577,0.489740049,0.541501173,0.454118521,"Itcha-Ilgachuz","new",0.478375368520036,0.290330807456975
"485",19,5,5,2,2,0.004043634,0.508469218,0.57289547,0.480537587,"Itcha-Ilgachuz","new",0.497107825030957,0.292506638870221
"486",20,5,5,2,2,0.003376754,0.527174644,0.603713302,0.507065942,"Itcha-Ilgachuz","new",0.515848404361823,0.294692005391834
"487",21,5,5,2,2,0.002819545,0.545804088,0.633729129,0.533554567,"Itcha-Ilgachuz","new",0.534544515817231,0.296886847722686
"488",22,5,5,2,2,0.002354066,0.56430616,0.662741534,0.559855333,"Itcha-Ilgachuz","new",0.553144066481245,0.299091104991681
"489",23,5,5,2,2,0.001965281,0.582630877,0.69057791,0.585824294,"Itcha-Ilgachuz","new",0.571596038260053,0.301304714754609
"490",24,5,5,2,2,0.001640601,0.600730192,0.717097492,0.611324774,"Itcha-Ilgachuz","new",0.589851039646205,0.303527612993486
"491",25,5,5,2,2,0.001369486,0.618558478,0.74219269,0.636230135,"Itcha-Ilgachuz","new",0.607861819736212,0.305759734116378
"492",26,5,5,2,2,0.001143123,0.636072959,0.765788854,0.660426085,"Itcha-Ilgachuz","new",0.625583733520954,0.308001010957724
"493",27,5,5,2,2,0.00095414,0.653234074,0.787842695,0.68381247,"Itcha-Ilgachuz","new",0.642975149341777,0.310251374779161
"494",28,5,5,2,2,0.000796375,0.670005784,0.808339634,0.706304489,"Itcha-Ilgachuz","new",0.659997791556179,0.312510755270847
"495",29,5,5,2,2,0.000664679,0.686355792,0.827290431,0.727833348,"Itcha-Ilgachuz","new",0.67661701376659,0.314779080553304
"496",30,5,5,2,2,0.000554749,0.702255711,0.844727364,0.748346354,"Itcha-Ilgachuz","new",0.692802000313095,0.317056277179777
"497",0,5,5,3,3,0.083157183,0.196846333,0.105041524,0.094465959,"Itcha-Ilgachuz","new",0.19022529249428,0.255708569407018
"498",1,5,5,3,3,0.055031571,0.208425137,0.111940613,0.10337981,"Itcha-Ilgachuz","new",0.201544480226727,0.25712544734289
"499",2,5,5,3,3,0.036044685,0.22049804,0.119232463,0.113029788,"Itcha-Ilgachuz","new",0.213359742100934,0.258547448982403
"500",3,5,5,3,3,0.023446083,0.233064358,0.126931415,0.123456513,"Itcha-Ilgachuz","new",0.225671888722775,0.259974562692581
"501",4,5,5,3,3,0.015181683,0.246120716,0.135051269,0.134699009,"Itcha-Ilgachuz","new",0.238479128756278,0.261406776473351
"502",5,5,5,3,3,0.009801126,0.25966086,0.143605116,0.146793843,"Itcha-Ilgachuz","new",0.251776867076279,0.262844077956076
"503",6,5,5,3,3,0.006315269,0.273675488,0.152605156,0.159774164,"Itcha-Ilgachuz","new",0.265557522915633,0.264286454402143
"504",7,5,5,3,3,0.0040641,0.288152119,0.162062509,0.173668644,"Itcha-Ilgachuz","new",0.279810373917123,0.265733892701588
"505",8,5,5,3,3,0.002613282,0.303074985,0.171987005,0.188500357,"Itcha-Ilgachuz","new",0.294521432038102,0.267186379371768
"506",9,5,5,3,3,0.001679509,0.318424977,0.182386977,0.204285588,"Itcha-Ilgachuz","new",0.309673357088619,0.268643900556076
"507",10,5,5,3,3,0.001079029,0.334179622,0.193269041,0.221032646,"Itcha-Ilgachuz","new",0.325245413287791,0.270106442022706
"508",11,5,5,3,3,0.000693092,0.350313117,0.204637875,0.238740689,"Itcha-Ilgachuz","new",0.341213473583998,0.271573989163466
"509",12,5,5,3,3,0.000445131,0.366796416,0.216495999,0.257398631,"Itcha-Ilgachuz","new",0.357550075598694,0.273046526992628
"510",13,5,5,3,3,0.000285856,0.383597371,0.228843558,0.276984172,"Itcha-Ilgachuz","new",0.374224531931516,0.274524040145842
"511",14,5,5,3,3,0.000183561,0.400680921,0.241678119,0.297463028,"Itcha-Ilgachuz","new",0.391203096230491,0.276006512879086
"512",15,5,5,3,3,0.000117869,0.418009345,0.25499448,0.318788398,"Itcha-Ilgachuz","new",0.40844918492549,0.27749392906767
"513",16,5,5,3,3,7.57e-05,0.435542561,0.2687845,0.340900746,"Itcha-Ilgachuz","new",0.425923652899429,0.278986272205297
"514",17,5,5,3,3,4.86e-05,0.453238473,0.283036957,0.363727931,"Itcha-Ilgachuz","new",0.443585119696313,0.280483525403161
"515",18,5,5,3,3,3.12e-05,0.471053358,0.297737433,0.387185719,"Itcha-Ilgachuz","new",0.461390341212857,0.281985671389111
"516",19,5,5,3,3,2e-05,0.488942291,0.312868244,0.41117871,"Itcha-Ilgachuz","new",0.479294620270331,0.283492692506858
"517",20,5,5,3,3,1.29e-05,0.506859592,0.328408404,0.435601647,"Itcha-Ilgachuz","new",0.497252248094136,0.285004570715238
"518",21,5,5,3,3,8.26e-06,0.524759289,0.344333641,0.460341117,"Itcha-Ilgachuz","new",0.515216967612601,0.286521287587529
"519",22,5,5,3,3,5.3e-06,0.542595594,0.360616461,0.485277555,"Itcha-Ilgachuz","new",0.53314244868458,0.288042824310825
"520",23,5,5,3,3,3.41e-06,0.560323361,0.377226268,0.510287511,"Itcha-Ilgachuz","new",0.550982764922165,0.289569161685457
"521",24,5,5,3,3,2.19e-06,0.577898549,0.394129527,0.535246072,"Itcha-Ilgachuz","new",0.56869286171531,0.291100280124477
"522",25,5,5,3,3,1.4e-06,0.595278643,0.411289995,0.560029349,"Itcha-Ilgachuz","new",0.586229005392736,0.292636159653196
"523",26,5,5,3,3,9.01e-07,0.612423056,0.428668991,0.584516918,"Itcha-Ilgachuz","new",0.603549204149623,0.294176779908778
"524",27,5,5,3,3,5.79e-07,0.629293486,0.44622572,0.608594118,"Itcha-Ilgachuz","new",0.620613592398309,0.295722120139892
"525",28,5,5,3,3,3.72e-07,0.645854224,0.463917635,0.632154113,"Itcha-Ilgachuz","new",0.637384771497227,0.297272159206421
"526",29,5,5,3,3,2.39e-07,0.66207242,0.481700844,0.655099646,"Itcha-Ilgachuz","new",0.65382810131619,0.298826875579229
"527",30,5,5,3,3,1.53e-07,0.677918285,0.499530531,0.677344424,"Itcha-Ilgachuz","new",0.669911938725715,0.300386247339991
"528",0,5,5,4,4,0.061173688,0.194264079,0.103394445,0.081230594,"Itcha-Ilgachuz","new",0.188339651497255,0.258583587711156
"529",1,5,5,4,4,0.031186188,0.205199742,0.104832326,0.088525533,"Itcha-Ilgachuz","new",0.199078602255552,0.259413685641098
"530",2,5,5,4,4,0.015653538,0.216585527,0.106287832,0.096406854,"Itcha-Ilgachuz","new",0.210271247146348,0.260245512968685
"531",3,5,5,4,4,0.007794864,0.228421504,0.107761115,0.10490908,"Itcha-Ilgachuz","new",0.221918808314651,0.261079067298815
"532",4,5,5,4,4,0.003866049,0.240705561,0.109252322,0.114066471,"Itcha-Ilgachuz","new",0.234020372882412,0.261914346194052
"533",5,5,5,4,4,0.00191364,0.253433244,0.110761603,0.123912544,"Itcha-Ilgachuz","new",0.246572727374742,0.262751347174538
"534",6,5,5,4,4,0.000946289,0.266597626,0.112289106,0.134479507,"Itcha-Ilgachuz","new",0.259570206144909,0.263590067717895
"535",7,5,5,4,4,0.000467707,0.280189184,0.113834978,0.14579763,"Itcha-Ilgachuz","new",0.273004558101775,0.264430505259133
"536",8,5,5,4,4,0.00023111,0.294195704,0.115399366,0.157894542,"Itcha-Ilgachuz","new",0.286864836115454,0.265272657190564
"537",9,5,5,4,4,0.000114186,0.308602217,0.116982414,0.170794458,"Itcha-Ilgachuz","new",0.301137313418074,0.266116520861713
"538",10,5,5,4,4,5.64e-05,0.323390966,0.118584267,0.184517362,"Itcha-Ilgachuz","new",0.315805431109495,0.26696209357923
"539",11,5,5,4,4,2.79e-05,0.338541402,0.120205068,0.199078152,"Itcha-Ilgachuz","new",0.330849780510827,0.267809372606808
"540",12,5,5,4,4,1.38e-05,0.35403023,0.12184496,0.21448576,"Itcha-Ilgachuz","new",0.346248123575615,0.2686583551651
"541",13,5,5,4,4,6.8e-06,0.369831487,0.123504084,0.230742291,"Itcha-Ilgachuz","new",0.361975453871672,0.269509038431636
"542",14,5,5,4,4,3.36e-06,0.385916662,0.125182579,0.247842197,"Itcha-Ilgachuz","new",0.378004099796079,0.27036141954075
"543",15,5,5,4,4,1.66e-06,0.40225486,0.126880583,0.265771526,"Itcha-Ilgachuz","new",0.394303870701848,0.271215495583496
"544",16,5,5,4,4,8.2e-07,0.418813009,0.128598234,0.284507282,"Itcha-Ilgachuz","new",0.410842245525869,0.272071263607577
"545",17,5,5,4,4,4.05e-07,0.435556096,0.130335667,0.304016938,"Itcha-Ilgachuz","new",0.427584602351567,0.272928720617273
"546",18,5,5,4,4,2e-07,0.452447451,0.132093015,0.324258134,"Itcha-Ilgachuz","new",0.444494486160371,0.273787863573365
"547",19,5,5,4,4,9.89e-08,0.469449052,0.13387041,0.345178598,"Itcha-Ilgachuz","new",0.461533910872902,0.27464868939307
"548",20,5,5,4,4,4.88e-08,0.486521862,0.135667983,0.366716317,"Itcha-Ilgachuz","new",0.478663690704843,0.275511194949972
"549",21,5,5,4,4,2.41e-08,0.503626182,0.137485862,0.388799982,"Itcha-Ilgachuz","new",0.495843794914189,0.276375377073955
"550",22,5,5,4,4,1.19e-08,0.520722019,0.139324172,0.411349702,"Itcha-Ilgachuz","new",0.513033719241938,0.277241232551142
"551",23,5,5,4,4,5.89e-09,0.537769459,0.14118304,0.434278,"Itcha-Ilgachuz","new",0.530192866786121,0.278108758123831
"552",24,5,5,4,4,2.91e-09,0.554729039,0.143062585,0.457491054,"Itcha-Ilgachuz","new",0.547280930727975,0.278977950490439
"553",25,5,5,4,4,1.44e-09,0.57156211,0.14496293,0.480890169,"Itcha-Ilgachuz","new",0.564258271265796,0.279848806305439
"554",26,5,5,4,4,7.1e-10,0.588231184,0.14688419,0.504373411,"Itcha-Ilgachuz","new",0.581086279309673,0.28072132217931
"555",27,5,5,4,4,3.51e-10,0.604700257,0.148826482,0.527837373,"Itcha-Ilgachuz","new",0.597727719938811,0.281595494678479
"556",28,5,5,4,4,1.73e-10,0.620935108,0.150789918,0.551178986,"Itcha-Ilgachuz","new",0.614147049299329,0.282471320325273
"557",29,5,5,4,4,8.56e-11,0.636903559,0.152774607,0.574297323,"Itcha-Ilgachuz","new",0.6303106994901,0.283348795597866
"558",30,5,5,4,4,4.23e-11,0.652575704,0.154780658,0.597095319,"Itcha-Ilgachuz","new",0.646187327004525,0.284227916930237
"559",0,5,5,5,5,0.044718312,0.191707615,0.101770256,0.069706852,"Itcha-Ilgachuz","new",0.186468398057934,0.261479574683745
"560",1,5,5,5,5,0.01748195,0.202011522,0.098125544,0.075625592,"Itcha-Ilgachuz","new",0.196635464165092,0.261715113519361
"561",2,5,5,5,5,0.006717651,0.212723492,0.094597613,0.082002587,"Itcha-Ilgachuz","new",0.207215682974752,0.261950789270009
"562",3,5,5,5,5,0.002564042,0.223844146,0.091183699,0.088865615,"Itcha-Ilgachuz","new",0.218210554924992,0.262186601879743
"563",4,5,5,5,5,0.000976138,0.235372351,0.08788103,0.096242812,"Itcha-Ilgachuz","new",0.229619844225206,0.262422551292347
"564",5,5,5,5,5,0.000371253,0.247305096,0.084686837,0.104162415,"Itcha-Ilgachuz","new",0.241441444768104,0.262658637451335
"565",6,5,5,5,5,0.000141145,0.259637379,0.081598357,0.112652472,"Itcha-Ilgachuz","new",0.253671255647443,0.262894860299955
"566",7,5,5,5,5,5.37e-05,0.272362105,0.078612838,0.121740495,"Itcha-Ilgachuz","new",0.266303069361144,0.263131219781183
"567",8,5,5,5,5,2.04e-05,0.285470004,0.075727546,0.131453066,"Itcha-Ilgachuz","new",0.279328475859008,0.263367715837727
"568",9,5,5,5,5,7.75e-06,0.298949563,0.072939768,0.141815392,"Itcha-Ilgachuz","new",0.292736785592086,0.263604348412027
"569",10,5,5,5,5,2.95e-06,0.312786987,0.070246818,0.152850818,"Itcha-Ilgachuz","new",0.30651497462529,0.26384111744625
"570",11,5,5,5,5,1.12e-06,0.32696618,0.067646037,0.164580287,"Itcha-Ilgachuz","new",0.320647654676931,0.264078022882296
"571",12,5,5,5,5,4.26e-07,0.341468756,0.0651348,0.177021765,"Itcha-Ilgachuz","new",0.335117070642791,0.264315064661796
"572",13,5,5,5,5,1.62e-07,0.356274079,0.062710518,0.190189644,"Itcha-Ilgachuz","new",0.349903127746498,0.264552242726107
"573",14,5,5,5,5,6.15e-08,0.371359334,0.06037064,0.204094113,"Itcha-Ilgachuz","new",0.364983449935781,0.264789557016319
"574",15,5,5,5,5,2.34e-08,0.386699622,0.058112655,0.218740537,"Itcha-Ilgachuz","new",0.380333470524353,0.26502700747325
"575",16,5,5,5,5,8.89e-09,0.402268098,0.055934096,0.234128844,"Itcha-Ilgachuz","new",0.395926555376103,0.26526459403745
"576",17,5,5,5,5,3.38e-09,0.418036132,0.05383254,0.250252945,"Itcha-Ilgachuz","new",0.411734158161759,0.265502316649195
"577",18,5,5,5,5,1.28e-09,0.433973498,0.051805611,0.267100219,"Itcha-Ilgachuz","new",0.427726006412867,0.265740175248493
"578",19,5,5,5,5,4.88e-10,0.45004859,0.04985098,0.284651063,"Itcha-Ilgachuz","new",0.443870316282582,0.265978169775079
"579",20,5,5,5,5,1.85e-10,0.466228667,0.047966366,0.302878562,"Itcha-Ilgachuz","new",0.460134033128574,0.266216300168418
"580",21,5,5,5,5,7.05e-11,0.482480111,0.04614954,0.321748274,"Itcha-Ilgachuz","new",0.476483094292819,0.266454566367704
"581",22,5,5,5,5,2.68e-11,0.498768702,0.04439832,0.341218172,"Itcha-Ilgachuz","new",0.492882709797762,0.266692968311857
"582",23,5,5,5,5,1.02e-11,0.515059908,0.042710578,0.361238747,"Itcha-Ilgachuz","new",0.509297656137427,0.26693150593953
"583",24,5,5,5,5,3.87e-12,0.531319171,0.041084235,0.381753296,"Itcha-Ilgachuz","new",0.525692577940104,0.267170179189099
"584",25,5,5,5,5,1.47e-12,0.547512208,0.039517263,0.40269839,"Itcha-Ilgachuz","new",0.542032292035077,0.267408987998673
"585",26,5,5,5,5,5.59e-13,0.56360529,0.038007688,0.424004531,"Itcha-Ilgachuz","new",0.558282088380869,0.267647932306087
"586",27,5,5,5,5,2.13e-13,0.579565526,0.036553585,0.445596981,"Itcha-Ilgachuz","new",0.57440802241033,0.267887012048902
"587",28,5,5,5,5,2.22e-16,0.595361124,0.03515308,0.467396749,"Itcha-Ilgachuz","new",0.590377193613852,0.26812622716441
"588",29,5,5,5,5,2.22e-16,0.610961636,0.03380435,0.489321715,"Itcha-Ilgachuz","new",0.606158005603621,0.268365577589628
"589",30,5,5,5,5,2.22e-16,0.626338175,0.032505625,0.511287841,"Itcha-Ilgachuz","new",0.621720403459458,0.268605063261301
"590",0,5,5,7,7,0.023590386,0.186671865,0.098589641,0.051071011,"Itcha-Ilgachuz","new",0.182768954548697,0.267334043004774
"591",1,5,5,7,7,0.005406914,0.195746461,0.085850627,0.054866551,"Itcha-Ilgachuz","new",0.191817292269861,0.266357330607772
"592",2,5,5,7,7,0.001221727,0.205150923,0.074621389,0.058926654,"Itcha-Ilgachuz","new",0.201203298525977,0.265382894110693
"593",3,5,5,7,7,0.000275161,0.214886492,0.064756886,0.063267092,"Itcha-Ilgachuz","new",0.210928713842402,0.264410737669049
"594",4,5,5,7,7,6.19e-05,0.224953314,0.056117332,0.06790417,"Itcha-Ilgachuz","new",0.220994164767003,0.263440865362235
"595",5,5,5,7,7,1.39e-05,0.235350368,0.048570564,0.072854683,"Itcha-Ilgachuz","new",0.231399079537805,0.262473281193702
"596",6,5,5,7,7,3.14e-06,0.24607539,0.041993548,0.078135855,"Itcha-Ilgachuz","new",0.242141607963632,0.261507989091139
"597",7,5,5,7,7,7.06e-07,0.257124809,0.036273181,0.083765268,"Itcha-Ilgachuz","new",0.253218547006341,0.260544992906657
"598",8,5,5,7,7,1.59e-07,0.268493684,0.031306579,0.089760769,"Itcha-Ilgachuz","new",0.264625273613427,0.259584296416974
"599",9,5,5,7,7,3.57e-08,0.280175652,0.027000962,0.096140369,"Itcha-Ilgachuz","new",0.276355686380794,0.258625903323613
"600",10,5,5,7,7,8.04e-09,0.29216289,0.023273273,0.102922121,"Itcha-Ilgachuz","new",0.288402157622525,0.257669817253096
"601",11,5,5,7,7,1.81e-09,0.304446082,0.020049615,0.110123973,"Itcha-Ilgachuz","new",0.300755497383213,0.256716041757144
"602",12,5,5,7,7,4.07e-10,0.317014406,0.017264584,0.117763611,"Itcha-Ilgachuz","new",0.313404930845502,0.255764580312884
"603",13,5,5,7,7,9.16e-11,0.329855524,0.014860547,0.125858277,"Itcha-Ilgachuz","new",0.326338090458455,0.254815436323051
"604",14,5,5,7,7,2.06e-11,0.342955602,0.012786909,0.134424564,"Itcha-Ilgachuz","new",0.339541023940396,0.253868613116209
"605",15,5,5,7,7,4.64e-12,0.356299333,0.010999394,0.1434782,"Itcha-Ilgachuz","new",0.352998219093442,0.252924113946961
"606",16,5,5,7,7,1.04e-12,0.369869981,0.009459367,0.1530338,"Itcha-Ilgachuz","new",0.366692646108548,0.251981941996168
"607",17,5,5,7,7,2.35e-13,0.383649443,0.008133186,0.163104612,"Itcha-Ilgachuz","new",0.380605817743739,0.251042100371178
"608",18,5,5,7,7,2.22e-16,0.397618328,0.00699162,0.173702242,"Itcha-Ilgachuz","new",0.394717867430425,0.250104592106045
"609",19,5,5,7,7,2.22e-16,0.411756045,0.006009313,0.184836369,"Itcha-Ilgachuz","new",0.409007645011275,0.249169420161768
"610",20,5,5,7,7,2.22e-16,0.426040916,0.005164299,0.196514449,"Itcha-Ilgachuz","new",0.423452829447469,0.248236587426518
